Company,First name,Last Name,Title,Street,Suburb,State,Postcode,Phone,Fax,Mobile,Email,Website
Bendigo Bank,Steve,WIESE,Public Relations Officer,,,,,03 5485 7111,5485 7635,0407 882 474,Steve-aa78f@bendigotraders.org,www.sanctuaryspa.com.au
Loddon Mallee Housing Services,John,BARTLETT,Transitional Housing Worker,94-30 View Street,Bendigo ,VIC,3550,03 5444 9005, ,0409 852 293,John-a4e5b@bendigotraders.org,www.bendigotelco.com.au
Simonds Homes,Anita,BISHOP,New Homes Advisor,Po Box 5022 ,Sandhurst East,VIC,3550,03 5443 3344,5442 9800,0414 488 508,Anita-f6012@bendigotraders.org,www.clivepeters.com.au
National Confectionery Wholesalers,Jane,BAILEY,General Manager,Suite 43/255 Drummond Street,Carlton,VIC,3053,03 9349 9800,9349 9899,0418 575 432,Jane-5e2fb@bendigotraders.org,www.greatershepparton.com.au
Australian Receivables Limited,Sheila,AITKEN,Business Development Executive,Shop 4 Woodbury Court McIvor Road,Bendigo,VIC,3550,03 5441 3033,5480 1660,0488 311 983,Sheila-d5c2b@bendigotraders.org,www.bicknells.com.au
Victoria Finance,Hugh,COFFIN,General Manager,"Level One , 100 Dorcas Street",Melbourne,VIC,3004,1300 842 346,1300 842 329,0427 822 944,Hugh-1b0dc@bendigotraders.org,
Silk Day Spa,Karen,WIFFEN,Owner,178-58 McIvor Road,Bendigo ,VIC,3550,03 5444 5554,03 5444 5552,0488 137 692,Karen-fc0b4@bendigotraders.org,www.reiv.com.au
The Petal Factory,Benjamin,BARCLAY,,184 Bridge Street,Bendigo ,VIC,3550,03 5443 5519,5442 3648,,Benjamin-01665@bendigotraders.org,
Wellsprings Day Spa,Charles,BURKE,Managing Director,1 Welsford Street,Shepparton ,VIC,3630,03 5831 4606,5831 46957,,Charles-9357f@bendigotraders.org,
Forrest Computing,Elizabeth,BLACK,Workshop Manager,Midland Hwy,Epsom,VIC,,03 5448 4934,5448 4938,0418 507 959,Elizabeth-7d5fc@bendigotraders.org,www.commbank.com.au
TADVIC,Terry,HENRY,Chief Exectutive Officer,91 Yarra Boulevard,Kew,VIC,3101,03 9853 8655,9853 8098,,Terry-bca8f@bendigotraders.org,www.parbury.com.au
TheFriars Café & Wine Bar,Conrad,MACKAY,,124 Fryers Street,Shepparton ,VIC,3630,03 5822 2181,5831 7731,,Conrad-9c211@bendigotraders.org,www.cvgt.com.au
CVGT ,Catherine,BATEMAN,Business Development Manager,178 Mundy Street,Bendigo,VIC,3550,03 5441 5177,5443 8549,0418 126 529,Catherine-f6208@bendigotraders.org,www.growdata.com.au
Make Your House A Home,Julia,BEETSON,,,,,,03 5442 6093,,,Julia-5c07a@bendigotraders.org,www.swanhillonline.com
Loddon Mallee Pallitive Care,Kenneth,ENDERSBEE,Administration Officer,,,,,03 5454 9208,5454 6496,,Kenneth-9ff6a@bendigotraders.org,www.compellingeconomics.com.au
Radiation Oncology Victoria,Allan,ADAMS,Chief Exectutive Officer,Head Office: 132 Grey Street,East Melbourne,VIC,3002,03 9418 2200,9418 2288,0417 887 791,Allan-1a326@bendigotraders.org,
I Do  I Do Creations,Kathleen,BARCLAY,"Events, Advertising, Marketing Director ",Po Box 2573,Bendigo ,VIC,3554,03 5444 2797,,0439 205 406,Kathleen-4952a@bendigotraders.org,www.goodone.com.au
Southern Cross Office Equipment,Matthew,MILLER,,196 Mitchell Street,Bendigo,VIC,3550,03 5441 6333,5442 6026,,Matthew-0d850@bendigotraders.org,
Continuing Education ,Rose,BAKER,Manager,4 Myers Street,Bendigo ,VIC,3550,03 5430 2135,5442 7354,0409 782 669,Rose-963d7@bendigotraders.org,www.findex.com.au
Imperial Palace Chinese ,Timothy,BONNETT,Proprietors,166 High Street,Bendigo ,VIC,3550,03 5443 4329,,,Timothy-e962e@bendigotraders.org,www.cvgt.com.au
Hogan's Accountants & Advisors,Julie,WARDLE,,181 St.Georges Road,North Fitzroy,VIC,3068,03 9481 7473,9482 4141,0413 584 700,Julie-a27d4@bendigotraders.org,
Fox Personnel,Elizabeth,LAWRENCE,Partner,52-171 Hargreaves Street,Bendigo ,VIC,3550,03 5441 2959,5441 6944,0413 388 501,Elizabeth-8a9bc@bendigotraders.org,www.ausindustry.gov.au
City of Greater Bendigo,Adelaide,ALEXANDER,Industry/Business Development Officer,70 Lyttleton Terrace,Bendigo ,VIC,3552,03 5434 6197,5434 6267,0419 162 003,Adelaide-57a62@bendigotraders.org,www.iedesign.com.au
e+ architecture,Wenda,FURNIVALL,Araia Architect,Po Box 1124,Bendigo ,VIC,3552,03 5443 0055,5441 4981,,Wenda-711ad@bendigotraders.org,
People Potential Unlimited,Alexander,ALEXANDER,Managing Principal,Po Box 1317,Bendigo ,VIC,3552,,,0407 685 601,Alexander-3a30e@bendigotraders.org,www.confuciusinstitute.unimelb.edu.au
Hudsons Coffee,Margaret,PORTEOUS,Marketing Manager,Po Box 12477 A'Beckett Street,Melbourne,VIC,8006,03 9631 0207,9654 2431,,Margaret-fcc59@bendigotraders.org,www.thebridgebendigo.com.au
Confucius Institute - University Of Melbourne,Timothy,BARNARD,Manager,160 Bouverie Street,Carlton,VIC,3053,03 9347 8462,9348 1067,,Timothy-13164@bendigotraders.org,www.tick-it.com.au
Bendigo Spirit,Kellie,BARCLAY,General Manager,Po Box 282,Eaglehawk,VIC,3556,03 5446 1595,5446 1595,0403 621 784,Kellie-676de@bendigotraders.org,
Domain Living,Hughie,BAILEY,,4-138 High Street ,Bendigo ,VIC,3550,03 5443 3000,5441 3220,,Hughie-11598@bendigotraders.org,
Continuing Education ,Patrick,BATT,Manager,223 Myers Street,Bendigo ,VIC,3550,03 5430 2135,5442 7354,0409 782 669,Patrick-6ee80@bendigotraders.org,www.eplusarchitecture.com.au
CVGT ,Julia,PAGE,Business Development Manager,166 Mundy Street,Bendigo,VIC,3550,03 5441 5177,5443 8549,0418 126 529,Julia-d5667@bendigotraders.org,www.kidstown.org.au
Loddon Mallee Pallitive Care,Kelli,CONDON,Administration Officer,,,,,03 5454 9208,5454 6496,,Kelli-2b2dd@bendigotraders.org,www.pwc.com/au
CVGT ,Bill,BARKER,General Manager,154 Mundy Street,Bendigo,VIC,3550,03 5441 5177,5443 8549,0408 038 783,Bill-a283f@bendigotraders.org,
Idrawfast,Adam,SAMPSON,,82 Claredon Street ,South Melbourne,VIC,3205,03 9696 3466,9696 3465,0423 881 750,Adam-d6793@bendigotraders.org,www.stephenmalone.com.au
GPS Ag,Juliette,ALLAN,,178 Port Road ,Kadina,SA,5554,08 8821 4128,8821 4733,0428 428 707,Juliette-8faea@bendigotraders.org,www.shed7.com.au
Tourism -Shepparton Council,Philippa,NOLAN,Manager ,Locked Bag 1000,Shepparton ,VIC,3632,03 5832 9849,5831 1987,0400 650 817,Philippa-05a20@bendigotraders.org,www.growdata.com.au
PH Property,Bridget,AUSTEN,Director,91 Mitchell Street,Bendigo ,VIC,3550,03 5454 1999,5454 1998,0417 537 251,Bridget-556a2@bendigotraders.org,
Bendigo Radiology,Miles,CAREY,It Manager,76-111 Lucan Street ,Bendigo,VIC,3550,03 5442 1244 ,,0418 300 305,Miles-99e44@bendigotraders.org,www.anz.com
Telstra Country Wide,Rebecca,MOULTEN,,127 King Street,Bendigo,VIC,3550,1800 687 829,03 5434 0033,,Rebecca-11faf@bendigotraders.org,www.hickory.com.au
Dunkeld Pastoral,Bob,DEC,Operations Manager,Po Box 50 ,Dunkeld,VIC,3294,03 5577 2644,5577 2622,,Bob-26cba@bendigotraders.org,www.delfinrealty.com.au
Swan Hill Hospital,Horace,PINK,System Support Manager,Po Box 483 Splatt Street,Swan Hill,VIC,3585,03 5033 9299,5032 9258,0401 634 350,Horace-b6e16@bendigotraders.org,
t'hooft,Alison,ABBETT,,,,,,03 5444 4448,,0403 961 736,Alison-7a0d5@bendigotraders.org,www.vividas.com.au
Business Stratergies International,David,BURROUGHS,Director,"Innovation Building Level 1, 1010 Latrobe Street",Docklands Vic,VIC,3008,03 9605 9300,9605 9301,0416 131 702,David-4d69a@bendigotraders.org,www.bendigobank.com.au
t'hooft,Kelly-Ann,BLAKE,,,,,,03 5444 4448,,0403 961 736,Kelly-Ann-f6352@bendigotraders.org,
Plunkett Fowles,Kurt,BULLOCK,Sales Manager,Suite 7/118 Church Street,Hawthorn,VIC,3121,, +61 3 98152711,0448 962 711,Kurt-4fc92@bendigotraders.org,www.growdata.com.au
Victoria Finance,Shane,BRUCE,General Manager,"Level One , 100 Dorcas Street",Melbourne,VIC,3004,1300 842 346,1300 842 329,0427 822 944,Shane-f44ef@bendigotraders.org,
The McIvor Motor Inn,Judith,HAYMAN,,46 McIvor Road,Bendigo ,VIC,3550,03 5443 8444 ,5442 5685,,Judith-7b7f1@bendigotraders.org,
People Potential Unlimited,Donna,PARKES,Managing Principal,Po Box 1317,Bendigo ,VIC,3552,,,0407 685 601,Donna-89452@bendigotraders.org,
Shire Of Campaspe,Kirsty,GEAGHAN,Exectutive Officer,Po Box 35 ,Echuca,VIC,3564,03 5481 2203 ,5481 2293,,Kirsty-9902b@bendigotraders.org,www.cvgt.com.au
ESE Consulting,Mandy,BECKETT,Senior Consultant,22 Hopetoun Street,Bendigo ,VIC,3550,03 5442 6676,5442 6636,0411 987 704,Mandy-9d695@bendigotraders.org,www.telstra.com/countrywide
Make Your House A Home,Kay,KYLE,,,,,,03 5442 6093,,,Kay-0febb@bendigotraders.org,www.cebendigo.com.au
MEGT,Stella,GOLDWYER,Industry Employment Consultant,94st Floor 386 Hargreaves Street ,Bendigo ,VIC,3550,03 5442 8862,5443 8379,0427 236 895,Stella-2c68b@bendigotraders.org,www.bendigo.vic.gov.au
ESE Consulting,Bob,NAIRN,Senior Consultant,31 Hopetoun Street,Bendigo ,VIC,3550,03 5442 6676,5442 6636,0411 987 704,Bob-e319f@bendigotraders.org,
Doug Lougoon For Real Estate,Yoland,BAIRD,Estate Agent & Auctioneer,121 Wills Street,Bendigo ,VIC,3550,03 5445 5488,5445 5499,0418 510 025,Yoland-8976b@bendigotraders.org,
Ezy Systems,Roger,ROUT,Director,22a Hopetoun Street,Bendigo ,VIC,3550,03 5441 2044,5442 3132,0417 334 206,Roger-0d0f2@bendigotraders.org,www.tick-it.com.au
Department of Industry Tourism & Rescources,Colette,McGOUGH,Manager,76 Edwards Street,Bendigo,VIC,3550,03 5442 4199,5441 8941,0428 360 230,Colette-d1e15@bendigotraders.org,www.bendigo.vic.gov.au
Digital Warehouse,Yoland,CORSE,System Administrator,"Shop 3, 16 Creek Street North",Bendigo ,VIC,3550,03 5441 6390,5441 4134,0419 108 803,Yoland-b679f@bendigotraders.org,
Good One,Derek,JOHNSTON,Director/Graphic Designer,Po Box 93,Bendigo ,VIC,3550,03 5443 3434,5443 3474,0417 166 297,Derek-d6b5b@bendigotraders.org,www.glenvill.com.au
Continuing Education ,Emilie,KENWORTHY,Manager,97 Myers Street,Bendigo ,VIC,3550,03 5430 2111,5442 7354,0407 591 959,Emilie-9b7cc@bendigotraders.org,www.homebuildingsystem.com.au
Shire Of Campaspe,Sue,HARDWICK,Exectutive Officer,Po Box 35 ,Echuca,VIC,3564,03 5481 2203 ,5481 2293,,Sue-feb5d@bendigotraders.org,www.tick-it.com.au
Department of Industry Tourism & Rescources,Suzie,THORNHILL,Manager,22 Edwards Street,Bendigo,VIC,3550,03 5442 4199,5441 8941,0428 360 230,Suzie-9d87e@bendigotraders.org,www.bendigobank.com.au
L.J Hooker,Helen,BEATTIE,Sales Consultant,145 High Street,Kyneton,VIC,3444,03 5422 2127,5422 1804,0408 571 485,Helen-fc8e3@bendigotraders.org,www.idealloans.com.au
Impress Publicity,Bruce,HEELAN,,133 Nixon Street,Shepparton ,VIC,3630,03 5821 2651,5821 6174,0427 212 651,Bruce-31994@bendigotraders.org,
Delfin Realty,Cath,ABBETT,Sales Consultant,94-8 Lake Street ,Caroline Springs,VIC,3023,03 9361 6228,9360 5021,0410 415 423,Cath-64b63@bendigotraders.org,www.cvgt.com.au
Doug Lougoon For Real Estate,Philip,ABBOTT,Estate Agent & Auctioneer,4 Wills Street,Bendigo ,VIC,3550,03 5445 5488,5445 5499,0418 510 025,Philip-b07d3@bendigotraders.org,www.tadvic.asn.au
Bensons Property Group,Therese,PILBEAM,Senior Development Manager,Level 1 461 Bourke Street,Melbourne,VIC,3000,+613 8602 0800,+613 8602 0888,0400 230 744,Therese-85e8f@bendigotraders.org,
Tick It Pacific Tours,Andrew,BLACKWELL,,127 Little Collins Street ,Melbourne,VIC,3000,03 9654 6155,9654 3858,,Andrew-61425@bendigotraders.org,www.cebendigo.com.au
Hudsons Coffee,Lewis,KEANE,Marketing Manager,Po Box 12477 A'Beckett Street,Melbourne,VIC,8006,03 9631 0207,9654 2431,,Lewis-5ecf2@bendigotraders.org,www.sanctuaryspa.com.au
Artlive Media,Jason,APPLEFORD,Director,,,,,03 8647 2437,9650 8076,0400 157 988,Jason-c7438@bendigotraders.org,www.bendig.vic.gov.au
Hudsons Coffee,Laurence,DEMASON,Marketing Manager,Po Box 12477 A'Beckett Street,Melbourne,VIC,8006,03 9631 0207,9654 2431,,Laurence-13a25@bendigotraders.org,www.cvgt.com.au
Thrive Imagination Design,Audrey,STOCKDALE,,Unit 1/72 Condon Street ,Bendigo,VIC,3550,,,0418 590 612,Audrey-12c91@bendigotraders.org,www.sanctuaryspa.com.au
The Bendigo Advertiser,Ken,BAGSHAW,Editor,169 Queen Street ,Bendigo ,VIC,3550,03 5434 4471,5434 4499 ,0407 332 403,Ken-b67d2@bendigotraders.org,
Lisa Nankervis Photography & Design,Arlene,ABBOTT,Photographer & Designer,145 Dungey Avenue,Bendigo ,VIC,3550,03 5443 1258,,0409 977 694,Arlene-a790f@bendigotraders.org,www.evansshoes.com.au
Good One,Darren,BRINDLEY,Director/Graphic Designer,Po Box 93,Bendigo ,VIC,3550,03 5443 3434,5443 3474,0417 166 297,Darren-5e142@bendigotraders.org,www.delfinrealty.com.au
Commonwealth Bank,Barbara,ADAMS,Relationship Executive,94 King Street,Bendigo ,VIC,3550,03 5440 2669,5440 2659,0429 144 628,Barbara-59cf5@bendigotraders.org,
Dunkeld Pastoral,Barbara,WADE,Operations Manager,Po Box 50 ,Dunkeld,VIC,3294,03 5577 2644,5577 2622,,Barbara-0807b@bendigotraders.org,www.directfocus.com.au
SCT Logistics,Amanda,LOVELOCK,,202 Westlink Court,Altona,VIC,3018,03 9931 5333,9369 9747,0437 129 078,Amanda-e662f@bendigotraders.org,www.bendigospirit.com.au
The Albury Sanctuary,Robert,BUCKLE,,157 Olive Street ,Albury,NSW,2640,02 6021 5282,,,Robert-a9273@bendigotraders.org,
Commonwealth Bank,Hector,BISHOP,Relationship Executive,64 King Street,Bendigo ,VIC,3550,03 5440 2669,5440 2659,0429 144 628,Hector-233f9@bendigotraders.org,www.telstra.com/countrywide
Kids Town,Peter,GRIBBLE,Playground Coordinator,Locked Bag 1000,Shepparton ,VIC,3632,03 5831 4213,5821 2172,0407 042 438,Peter-ca3ea@bendigotraders.org,www.evansshoes.com.au
Bendigo Copy Centre,Karen,ABBEY,,Alans Walk,Bendigo ,VIC,3550,03 5442 4788,5441 7948,,Karen-4c677@bendigotraders.org,www.cebendigo.com.au
Victoria Finance,Catharine,BERESFORD,General Manager,"Level One , 100 Dorcas Street",Melbourne,VIC,3004,1300 842 346,1300 842 329,0427 822 944,Catharine-727eb@bendigotraders.org,
Confucius Institute - University Of Melbourne,Benjamin,PILLAGE,Manager,28 Bouverie Street,Carlton,VIC,3053,03 9347 8462,9348 1067,,Benjamin-82bc8@bendigotraders.org,www.macroplan.com.au
Xerox Business Centre,Shirley,BARTON,,,,,,03 5441 5100,5443 5053,0448 010 587,Shirley-8f4b4@bendigotraders.org,www.jetset.com.au/littlecollinsstreet
Commonwealth Bank,Timothy,GEOGHAN,Relationship Executive,166 King Street,Bendigo ,VIC,3550,03 5440 2669,5440 2659,0429 144 628,Timothy-ad7bc@bendigotraders.org,www.thebridgebendigo.com.au
Make Your House A Home,Alison,BIRT,,,,,,03 5442 6093,,,Alison-29d0d@bendigotraders.org,
Grant Ready,Roy,McDONNELL,Principal,49/49 Belmont Road,Ivanhoe,VIC,3079,03 9497 2657,9012 4570,0400 113 914,Roy-93f16@bendigotraders.org,www.grantready.com.au
Forrest Computing,Diane,McGILLIVRAY,Workshop Manager,Midland Hwy,Epsom,VIC,,03 5448 4934,5448 4938,0418 507 959,Diane-544e8@bendigotraders.org,
Terry Jarvis,Steve,CAFFELL,Watercolor Artist,121-118 Bridge Street  ,Bendigo ,VIC,3550,03 5444 0393,,,Steve-77914@bendigotraders.org,
GPS Ag,Dawn,FISHWICK,,10 Port Road ,Kadina,SA,5554,08 8821 4128,8821 4733,0428 428 707,Dawn-d2e14@bendigotraders.org,
Kids Town,Ruth,ADAMS,Playground Coordinator,Locked Bag 1000,Shepparton ,VIC,3632,03 5831 4213,5821 2172,0407 042 438,Ruth-a98db@bendigotraders.org,
Evans Shoes,Tom,FRANCISCO,Managing Director,31 Hare Street,Echuca,VIC,3564,03 5482 3499,5482 5605,,Tom-82138@bendigotraders.org,
DRP Architechts (Well Springs Day Spa),Katie,KIRWAN,Senior Interior Designer,No1 York Place ,Prahran,VIC,3181,03 9521 3414,9521 3644,0414 503 344,Katie-9ef65@bendigotraders.org,www.happylanding.com.au
TheFriars Café & Wine Bar,Leonie,BERGIN,,52 Fryers Street,Shepparton ,VIC,3630,03 5822 2181,5831 7731,,Leonie-cd439@bendigotraders.org,www.tadvic.asn.au
Wellsprings Day Spa,Irene,BROWN,Managing Director,196 Welsford Street,Shepparton ,VIC,3630,03 5831 4606,5831 46957,,Irene-43a86@bendigotraders.org,
Ideal Loans,Ebenezer,LLEWELLYN,MIAA Member,Suite A 40 Strickland Road ,Bendigo ,VIC,3550,,5444 0798,0408 601 640,Ebenezer-427e4@bendigotraders.org,www.kidstown.org.au
Comfort Inn Julie-Anna,Allan,BAIL,,181 Napier Street,Bendigo ,VIC,3550,03 5442 5855,5441 6032,,Allan-f98db@bendigotraders.org,www.clivepeters.com.au
Grant Ready,Christian,CECIL,Principal,217/49 Belmont Road,Ivanhoe,VIC,3079,03 9497 2657,9012 4570,0400 113 914,Christian-328ee@bendigotraders.org,
Impress Publicity,Basil,BAGSHAW,,127 Nixon Street,Shepparton ,VIC,3630,03 5821 2651,5821 6174,0400 644 637,Basil-c5160@bendigotraders.org,www.ncw.com.au
The Bridge,Shelley,BOLT,Owner,58 Bridge Street,Bendigo ,VIC,3550,03 5443 7811,5442 7714,0438 232 467,Shelley-5da46@bendigotraders.org,www.delfinrealty.com.au
Rebecca Productions,Jane,ENRIGHT,Exectuitve Producer,Po Box 409,Ashburton,VIC,3147,03 9889 9799,,0418 726 506,Jane-68ec2@bendigotraders.org,www.eplusarchitecture.com.au
REIV,Kimberly,ANDREWS,Estate Agent,151 Camberwell Road,Camberwell ,VIC,3124,+61 3 9205 6626 ,+61 3 9205 6692,0419 165 989,Kimberly-bb73a@bendigotraders.org,
The Bendigo Advertiser,Brian,SWEETMAN,Editor,214 Queen Street ,Bendigo ,VIC,3550,03 5434 4471,5434 4499 ,0407 332 403,Brian-0280a@bendigotraders.org,http://www.thrive-imagine.com
MEGT,Samantha,MEDCRAFT,Industry Employment Consultant,154st Floor 386 Hargreaves Street ,Bendigo ,VIC,3550,03 5442 8862,5443 8379,0427 236 895,Samantha-11356@bendigotraders.org,www.bendigo.vic.gov.au
Wet Technologies,Janet,BARRETT,Business Development Manager,217 Karinie Street,Swan Hill,VIC,3585,03 5033 1566,5033 1213,0400 146 512,Janet-a1db8@bendigotraders.org,www.bendigocinemas.com.au
Winn Legal,Kelly,KELSALL,Accredited Specialist Personal Injury,Ground Floor 116 Hardware Street ,Melbourne,VIC,3000,03 9600 3000 or 03 5443 4161,9600 3111,,Kelly-a1079@bendigotraders.org,
Swan Hill Hospital,Martha,ABBETT,System Support Manager,Po Box 483 Splatt Street,Swan Hill,VIC,3585,03 5033 9299,5032 9258,0401 634 350,Martha-eee9a@bendigotraders.org,www.cvgt.com.au
SITA Environmental Solutions,Brian,BATES,Branch Manager,70-19 Stonepark Road,Ballarat,VIC,3350,03 5336 2733,5336 2871,0412 553 229 ,Brian-16075@bendigotraders.org,www.parbury.com.au
Telstra Shop,Nicholas,SYRED,Business Manager,52-114 High Street,Bendigo,VIC,3550,03 5442 4955,5441 4581,0427 424 955,Nicholas-b3340@bendigotraders.org,www.cvgt.com.au
Bloom n Gifts,Sara,CONGREVE,Owners,106 High Street,Golden Square,VIC,3555,03 5442 2112,5442 2326,,Sara-2aeec@bendigotraders.org,www.birchrove.net.au
Parbury,Bill,FALLON,Designer Rep,205 International Court,Scoresby,VIC,3179,03 9765 5222,9753 4080,0434 184 756,Bill-4f48e@bendigotraders.org,
Bendigo Spirit,Susie,JOLLEY,General Manager,Po Box 282,Eaglehawk,VIC,3556,03 5446 1595,5446 1595,0403 621 784,Susie-e47ed@bendigotraders.org,
MacroPlan Australia,Matilda,LINDAU,Associate Director,Level 4 356 Collins Street,Melbourne,VIC,3000,03 9600 0500,,0402 325 290,Matilda-01853@bendigotraders.org,www.viewstreet.com.au
Reale Creative,Jane,LORD,,Po Box 7235,Shepparton ,VIC,3632,,,,Jane-a2348@bendigotraders.org,www.compellingeconomics.com.au
Remington Direct,Elizabeth,BROWNE,Managing Director,10 Mair Street ,Ballarat,VIC,3350,03 5332 9077,5332 1933,0408 147 950,Elizabeth-94900@bendigotraders.org,www.telstra.com/countrywide
Dunkeld Pastoral,Lesley,PROPERJOHN,Operations Manager,Po Box 50 ,Dunkeld,VIC,3294,03 5577 2644,5577 2622,,Lesley-eed0d@bendigotraders.org,www.eplusarchitecture.com.au
City of Greater Bendigo,Sam,AKHURST,Industry/Business Development Officer,40 Lyttleton Terrace,Bendigo ,VIC,3552,03 5434 6197,5434 6267,0419 162 003,Sam-781f1@bendigotraders.org,www.floate.com.au
Reale Creative,Alan,BUCHANAN,,Po Box 7235,Shepparton ,VIC,3632,,,,Alan-3f82f@bendigotraders.org,
Commonwealth Bank,Diane,LAYTON,Customer Service Speacialist,151 Hargreaves Mall,Bendigo,VIC,3550,03 5440 2100,5440 2142,,Diane-29a35@bendigotraders.org,
Economic Development Unit - Bendigo Council,Barbara,McKERRACHER,Project Officer,220 Lyttleton Terrace,Bendigo,VIC,3552,03 5434 6236,5434 6205,,Barbara-cfd2a@bendigotraders.org,
Impress Publicity,Matt,SPRAGG,,139 Nixon Street,Shepparton ,VIC,3630,03 5821 2651,5821 6174,0400 644 637,Matt-c4f04@bendigotraders.org,
Continuing Education ,Celia,LITTLE,Manager,91 Myers Street,Bendigo ,VIC,3550,03 5430 2135,5442 7354,0409 782 669,Celia-6800c@bendigotraders.org,
The Epicurean,Jon,CAMPBEL,,202 Mitchell Street,Bendigo ,VIC,3550,03 5443 2699,,,Jon-3113f@bendigotraders.org,www.bendigoit.com.au
CVGT ,Jarrod,MAGUIRE,Business Development Manager,106 Mundy Street,Bendigo,VIC,3550,03 5441 5177,5443 8549,0418 126 529,Jarrod-d88ee@bendigotraders.org,
Ie Design,Karen,BAKER,,,,,,,,0408 662 717,Karen-246fa@bendigotraders.org,www.macxarthyhomes.biz
CVGT ,Jenny,ANDREWS,General Manager,184 Mundy Street,Bendigo,VIC,3550,03 5441 5177,5443 8549,0408 038 783,Jenny-f6537@bendigotraders.org,
Shire Of Campaspe,Richard,LOWKE,Exectutive Officer,Po Box 35 ,Echuca,VIC,3564,03 5481 2203 ,5481 2293,,Richard-71d4d@bendigotraders.org,www.artlivemedia.com
