Company,First name,Last Name,Title,Street,Suburb,State,Postcode,Phone,Fax,Mobile,Email,Website
Hudsons Coffee,Neil,Barrett,Marketing Manager,Po Box 12477 A'Beckett Street,Melbourne,VIC,8006,03 9631 0207,9654 2431,,Neil-2e68a@bendigotraders.org,
The Epicurean,Annabel,Blake,,79 Mitchell Street,Bendigo ,VIC,3550,03 5443 2699,,,Annabel-1dada@bendigotraders.org,
People Potential Unlimited,Sheila,Hill,Managing Principal,Po Box 1317,Bendigo ,VIC,3552,,,0407 685 601,Sheila-3b677@bendigotraders.org,
Ideal Loans,Peter,Keen,MIAA Member,Suite A 40 Strickland Road ,Bendigo ,VIC,3550,,5444 0798,0408 601 640,Peter-06acb@bendigotraders.org,www.bendigotelco.com.au
Grant Ready,Terry,Bowman,Principal,55/49 Belmont Road,Ivanhoe,VIC,3079,03 9497 2657,9012 4570,0400 113 914,Terry-dec6a@bendigotraders.org,www.idealloans.com.au
Wet Technologies,Elinor,Blunt,Business Development Manager,28 Karinie Street,Swan Hill,VIC,3585,03 5033 1566,5033 1213,0400 146 512,Elinor-4a8d4@bendigotraders.org,www.aigroup.asn.au
SCT Logistics,Steve,Armstrong,,115 Westlink Court,Altona,VIC,3018,03 9931 5333,9369 9747,0437 129 078,Steve-3e5e7@bendigotraders.org,
Direct Focus Consulting,Elizabeth,Symonds,Director,GPO Box 5002Y ,Melbourne,VIC,3001,03 9639 4513,9639 7411,0418 136 840,Elizabeth-22cac@bendigotraders.org,www.macroplan.com.au
Clive Peters,Patrick,Arnold,Sales Representative,190 High Street,Kangaroo Flat,VIC,3555,03 5447 5200,5447 5255,,Patrick-ca054@bendigotraders.org,www.commbank.com.au
City of Greater Bendigo,Clare,Browning,Industry/Business Development Officer,175 Lyttleton Terrace,Bendigo ,VIC,3552,03 5434 6197,5434 6267,0419 162 003,Clare-ac3aa@bendigotraders.org,www.bloomngifts.com.au
Business Stratergies International,Judy,Hay,Director,"Innovation Building Level 1, 1010 Latrobe Street",Docklands Vic,VIC,3008,03 9605 9300,9605 9301,0416 131 702,Judy-8ecf1@bendigotraders.org,www.gtsinteractive.com
CVGT ,Maria,Banwell,Business Development Manager,181 Mundy Street,Bendigo,VIC,3550,03 5441 5177,5443 8549,0418 126 529,Maria-0a42b@bendigotraders.org,www.directfocus.com.au
California Gully Primary School,Morley,Banting,Principal,Staley Street,California Gully,VIC,3556,03 5446 8393,5446 3115,0429 963 406,Morley-d1965@bendigotraders.org,
Bendigo IT,Abigail,Fellows,General Manager,Po Box 130,Bendigo ,VIC,3552,03 5444 9500,5443 2847,,Abigail-290c8@bendigotraders.org,www.hildebrand.com.au
Bendigo Trainging Academy,Pamela,Bishop,,88 High Street ,Bendigo ,VIC,3550,03 5444 1876,5441 6727,0409 947 129,Pamela-e313f@bendigotraders.org,www.trevorandrew.com.au
REIV,Conrad,Luttrell,Estate Agent,154 Camberwell Road,Camberwell ,VIC,3124,+61 3 9205 6626 ,+61 3 9205 6692,0419 165 989,Conrad-55c08@bendigotraders.org,www.evansshoes.com.au
Artlive Media,Zachary,Barker,Director,,,,,03 8647 2437,9650 8076,0400 157 988,Zachary-2b987@bendigotraders.org,www.cvgt.com.au
Floate Design Partners,Kaye,Tomlinson,,Level 1 351-353 Elizabeth Street,Melbourne,VIC,3000,03 9606 0866,9670 8216,0418 592 158,Kaye-97e97@bendigotraders.org,www.shed7.com.au
Parbury,Bruce,Browne,Designer Rep,184 International Court,Scoresby,VIC,3179,03 9765 5222,9753 4080,0434 184 756,Bruce-f037a@bendigotraders.org,
SITA Environmental Solutions,Dan,Mcvee,Branch Manager,70-19 Stonepark Road,Ballarat,VIC,3350,03 5336 2733,5336 2871,0412 553 229 ,Dan-8a6c1@bendigotraders.org,
Remington Direct,John,Bondeson,Managing Director,97 Mair Street ,Ballarat,VIC,3350,03 5332 9077,5332 1933,0408 147 950,John-b4c49@bendigotraders.org,www.cebendigo.com.au
GTS Interactive,Lesley,Barker,,Po Box 6298,St.Kilda Road Central,VIC,8008,,,0419 232 565,Lesley-7f847@bendigotraders.org,www.viewstreet.com.au
Bendigo Copy Centre,Gladys,Benjamin,,Alans Walk,Bendigo ,VIC,3550,03 5442 4788,5441 7948,,Gladys-1793f@bendigotraders.org,www.cebendigo.com.au
Impress Publicity,Mark,Bruce,,139 Nixon Street,Shepparton ,VIC,3630,03 5821 2651,5821 6174,0400 644 637,Mark-59f4f@bendigotraders.org,www.sctlogistics.com.au
The Bendigo Advertiser,Lewis,Black,Editor,187 Queen Street ,Bendigo ,VIC,3550,03 5434 4471,5434 4499 ,0407 332 403,Lewis-9a4e4@bendigotraders.org,www.sgps.vic.edu.au
Wet Technologies,Willie,Brown,Business Development Manager,70 Karinie Street,Swan Hill,VIC,3585,03 5033 1566,5033 1213,0400 146 512,Willie-ee3fb@bendigotraders.org,www.wellspringsdayspa.com.au
CVGT ,Virginia,Merrick,Deputy CEO,Jackson Street,Long Gully,VIC,3550,03 5449 2011,5441 1212,0407 403 956,Virginia-66391@bendigotraders.org,
Radiation Oncology Victoria,Carolyn,Rutherford,Chief Exectutive Officer,Head Office: 132 Grey Street,East Melbourne,VIC,3002,03 9418 2200,9418 2288,0417 887 791,Carolyn-7e45d@bendigotraders.org,www.makeyourhouseahome.com.au
Bendigo Community Telco,Marianne,Spriggs,Chief Exectutive Officer,211 McLaren Street ,Bendigo ,VIC,3550,03 5454 5000,5454 1554,0400 545 000,Marianne-5d144@bendigotraders.org,www.grantready.com.au
Confucius Institute - University Of Melbourne,William,Baker,Manager,58 Bouverie Street,Carlton,VIC,3053,03 9347 8462,9348 1067,,William-9bc74@bendigotraders.org,
TADVIC,Janet,Phipps,Chief Exectutive Officer,139 Yarra Boulevard,Kew,VIC,3101,03 9853 8655,9853 8098,,Janet-0a4e5@bendigotraders.org,www.thegreenolive.com.au
Continuing Education ,Elizabeth,Dawes,Manager,16 Myers Street,Bendigo ,VIC,3550,03 5430 2111,5442 7354,0407 591 959,Elizabeth-76733@bendigotraders.org,www.jetset.com.au/littlecollinsstreet
MacroPlan Australia,Yasmin,Carter,Associate Director,Level 4 356 Collins Street,Melbourne,VIC,3000,03 9600 0500,,0402 325 290,Yasmin-dd0fa@bendigotraders.org,www.bensonsproperty.com.au
Delfin Realty - Edgewater,Jessica,Barry,Branch Manager,115-48 Edgewater Blvd,Maribyrnong,VIC,3032,03 8318 0203,9318 4685,0413 131 134,Jessica-90c85@bendigotraders.org,
Biocycle,Amanda,Bryan,Sales Representative,Po Box 26,Eaglehawk,VIC,3556,03 5446 9004,5446 9008,0428 824 000,Amanda-1bfbc@bendigotraders.org,www.foxpersonnel.com.au
PH Property,Sheila,Carpenter,Director,88 Mitchell Street,Bendigo ,VIC,3550,03 5454 1999,5454 1998,0412 519 998,Sheila-d560d@bendigotraders.org,www.biocyclejowagroup.com.au
Artlive Media,Gillian,Dawes,Director,,,,,03 8647 2437,9650 8076,0400 157 988,Gillian-736fa@bendigotraders.org,
Tick It Pacific Tours,Patrick,Mcsauly,,97 Little Collins Street ,Melbourne,VIC,3000,03 9654 6155,9654 3858,,Patrick-6fdb4@bendigotraders.org,www.vea.com.au
Bendigo IT,Heather,Beckett,General Manager,Po Box 130,Bendigo ,VIC,3552,03 5444 9500,5443 2847,,Heather-61e70@bendigotraders.org,www.goodone.com.au
Impress Publicity,Antony,Burroughs,,178 Nixon Street,Shepparton ,VIC,3630,03 5821 2651,5821 6174,0408 579 199,Antony-e655d@bendigotraders.org,www.confuciusinstitute.unimelb.edu.au
Commonwealth Bank,Teri,Appleton,Customer Service Speacialist,91 Hargreaves Mall,Bendigo,VIC,3550,03 5440 2100,5440 2142,,Teri-dbb45@bendigotraders.org,www.greatershepparton.com.au
Central - Vic.Ag,Suzanne,Doscas,,Po Box 110 ,Bridgewater,VIC,3516,,5442 8089,0427 328 534,Suzanne-24192@bendigotraders.org,
Calder Regional Waste Management ,Zachary,Atkins,Executive Officer,Po Box 303 ,Woodend,VIC,3442,03 5427 3479,,0438 771 757,Zachary-a1f54@bendigotraders.org,www.vea.com.au
PH Property,Mike,Merritt,Director,67 Mitchell Street,Bendigo ,VIC,3550,03 5454 1999,5454 1998,0417 537 251,Mike-3720c@bendigotraders.org,
MFR Connections,Benjamin,Liddelow,Doctor,,,,,03 5439 5633,,0407 441 523,Benjamin-2d7d3@bendigotraders.org,www.idealloans.com.au
Bendigo IT,Juliet,Brown,General Manager,Po Box 130,Bendigo ,VIC,3552,03 5444 9500,5443 2847,,Juliet-f4f25@bendigotraders.org,www.parbury.com.au
Tick It Pacific Tours,Steve,Wiggins ,,166 Little Collins Street ,Melbourne,VIC,3000,03 9654 6155,9654 3858,,Steve-7f94f@bendigotraders.org,www.bendigo.vic.gov.au
Stephen Malone Pahotography,Alison,Barnes,Owner,154 Marks Street,Bendigo ,VIC,3550,03 5441 3812,,0417 036 369,Alison-13f9c@bendigotraders.org,www.parbury.com.au
Bendigo Bank,Gerald,Chiplin,Public Relations Officer,,,,,03 5485 7111,5485 7635,0407 882 474,Gerald-a3dbd@bendigotraders.org,www.megt.com.au
Imperial Palace Chinese ,Christopher,Kerly,Proprietors,121 High Street,Bendigo ,VIC,3550,03 5443 4329,,,Christopher-d2bf0@bendigotraders.org,
Reale Creative,Clive,Chitty,,Po Box 7235,Shepparton ,VIC,3632,,,,Clive-5882f@bendigotraders.org,www.megt.com.au
Bendigo IT,Peter,Merrick,General Manager,Po Box 130,Bendigo ,VIC,3552,03 5444 9500,5443 2847,,Peter-2378c@bendigotraders.org,www.delfinrealty.com.au
Xerox Business Centre,Suzie,Baker,,,,,,03 5441 5100,5443 5053,0448 010 587,Suzie-a47f3@bendigotraders.org,www.victoriafinance.com.au
Winn Legal,Michael,Brown,Accredited Specialist Personal Injury,Ground Floor 116 Hardware Street ,Melbourne,VIC,3000,03 9600 3000 or 03 5443 4161,9600 3111,,Michael-8729e@bendigotraders.org,
Fresh 2 U ,Sandra,Hamilton,,Market Box 12 542 Footscray Rd,West Melbourne,VIC,3003,03 9687 9322,9689 6116,0416 275 634,Sandra-f79b7@bendigotraders.org,
Telstra Country Wide ,Tom,Champ,Business Solutions Manager,154 Armstrong Street,South Ballarat,VIC,3353,1800 630 052,1800 808 483,,Tom-e895f@bendigotraders.org,
I Do  I Do Creations,Karen,Austen,"Events, Advertising, Marketing Director ",Po Box 2573,Bendigo ,VIC,3554,03 5444 2797,,0439 205 406,Karen-2dac0@bendigotraders.org,
Plunkett Fowles,Sarah,Bunter,Sales Manager,Suite 7/118 Church Street,Hawthorn,VIC,3121,, +61 3 98152711,0448 962 711,Sarah-de021@bendigotraders.org,www.ncw.com.au
Evans Shoes,Lawrence,Brown,Managing Director,163 Hare Street,Echuca,VIC,3564,03 5482 3499,5482 5605,,Lawrence-79ca6@bendigotraders.org,www.idawfast.com
Bendigo Cinema,Dorothea,Abbey,Cinema Advertising,85 Queen Street,Bendigo ,VIC,3550,03 5442 5346 or 5442 1666,5442 9079,,Dorothea-c148b@bendigotraders.org,www.kidstown.org.au
GTS Interactive,Kirsty,Abbey,,Po Box 6298,St.Kilda Road Central,VIC,8008,,,0419 232 565,Kirsty-3e65f@bendigotraders.org,www.ncw.com.au
MEGT,Tracey,Black,Area Manager,16st Floor 386 Hargreaves Street ,Bendigo,VIC,3550,03 5442 8862,5443 8379,0409 110 359,Tracey-4c9a9@bendigotraders.org,www.eplusarchitecture.com.au
The Petal Factory,Christopher,Brogmus,,175 Bridge Street,Bendigo ,VIC,3550,03 5443 5519,5442 3648,,Christopher-15d1e@bendigotraders.org,
Lisa Nankervis Photography & Design,Maggie,Semmens,Photographer & Designer,115 Dungey Avenue,Bendigo ,VIC,3550,03 5443 1258,,0409 977 694,Maggie-c9cb0@bendigotraders.org,www.anz.com
Glenvill,Carole,Worrall,CEO,196 Malvern Road,Prahran,VIC,3181,03 9529 1111,9529 1311,0412 314 497,Carole-24585@bendigotraders.org,
Bendigo Trainging Academy,Emilie,Glasson,,37 High Street ,Bendigo ,VIC,3550,03 5444 1876,5441 6727,0409 947 129,Emilie-ef7ac@bendigotraders.org,
GTS Interactive,Joanna,Larter,,Po Box 6298,St.Kilda Road Central,VIC,8008,,,0419 232 565,Joanna-46d7a@bendigotraders.org,
Parbury,Hazel,Abbey,Designer Rep,85 International Court,Scoresby,VIC,3179,03 9765 5222,9753 4080,0434 184 756,Hazel-c5e18@bendigotraders.org,www.cvgt.com.au
Shire Of Campaspe,Keith,Black,Exectutive Officer,Po Box 35 ,Echuca,VIC,3564,03 5481 2203 ,5481 2293,,Keith-3dc21@bendigotraders.org,www.wellspringsdayspa.com.au
DRP Architechts (Well Springs Day Spa),Julia,Andrews,Senior Interior Designer,No1 York Place ,Prahran,VIC,3181,03 9521 3414,9521 3644,0414 503 344,Julia-bf672@bendigotraders.org,www.directfocus.com.au
Dunkeld Pastoral,Benjamin,Blackley,Operations Manager,Po Box 50 ,Dunkeld,VIC,3294,03 5577 2644,5577 2622,,Benjamin-c7bf5@bendigotraders.org,
Compelling Economics,Melva,Aymer,,145 Garsed Street ,Bendigo ,VIC,3550,03 5444 4788,5444 4688,0438 447 525,Melva-5dbc9@bendigotraders.org,www.cvgt.com.au
Your Emplyment Solutions,Lucy,Kingston,Site Manager,184B Mollison Street,Bendigo,VIC,3550,03 5441 5611,5441 5894,,Lucy-a2ad0@bendigotraders.org,www.homebuildingsystem.com.au
Wet Technologies,Neil,Beattie,National Sales Manager,133 Karinie Street,Swan Hill,VIC,3585,03 5033 1566,5033 1213,0400 580 431,Neil-de200@bendigotraders.org,www.bsi.com.au
Biocycle,Douglas,Moyle,Sales Representative,Po Box 26,Eaglehawk,VIC,3556,03 5446 9004,5446 9008,0428 824 000,Douglas-ea7de@bendigotraders.org,
VEA,Frank,Gooch,It Manager,109A Mitchell Street,Bendigo ,VIC,3550,03 5448 2424 ,5441 8992,,Frank-bc51e@bendigotraders.org,www.thooft.com.au
Bendigo Community Telco,Basham,Miller,Sales Manager,Po Box 1062,Bendigo ,VIC,3552,03 5454 5010,5454 1510,0428 366 005,Basham-d39da@bendigotraders.org,www.remingtondirect.com.au
Tin Shed Arts,Addie,Byrne,Director,217 Mollison Street ,Malmsbury,VIC,3446,03 5423 2144,,,Addie-fee24@bendigotraders.org,
Domain Living,Peter,Brindley,,196-138 High Street ,Bendigo ,VIC,3550,03 5443 3000,5441 3220,,Peter-cf058@bendigotraders.org,
